Evidence,Parcela,kú,LV,Díl,Původní katastr,Výsledek,VFK GP,RUIAN,TAB,VFK SPI,Plocha VB (VFK GP),Plocha VB (TAB),Délka
KN,3416/19,Ústí nad Labem (774871),206.0,,,Rozdíl v rozloze,X,X,X,X,6.16,6.2,6.2
KN,3418/3,Ústí nad Labem (774871),1.0,,,Rozdíl v rozloze,X,X,X,X,5.6,5.6,5.6
KN,3418/7,Ústí nad Labem (774871),11938.0,,,Rozdíl v rozloze,X,X,X,X,33.33,33.3,29.0
KN,3419/3,Ústí nad Labem (774871),1.0,,,Rozdíl v rozloze,X,X,X,X,2.3,2.3,2.3
KN,3456/5,Ústí nad Labem (774871),1.0,,,Rozdíl v rozloze,X,X,X,X,2.63,2.6,2.9
KN,3457/2,Ústí nad Labem (774871),11938.0,,,Rozdíl v rozloze,X,X,X,X,17.85,17.8,20.2
KN,3458/1,Ústí nad Labem (774871),206.0,,,Rozdíl v rozloze,X,X,X,X,19.62,19.6,19.9
KN,3458/2,Ústí nad Labem (774871),15856.0,,,Rozdíl v rozloze,X,X,X,X,17.31,17.3,1.5
KN,3460/10,Ústí nad Labem (774871),1.0,,,Rozdíl v rozloze,X,X,X,X,2.63,2.6,4.4
KN,3460/3,Ústí nad Labem (774871),1.0,,,Rozdíl v rozloze,X,X,X,X,1.71,1.7,3.0
KN,3462/1,Ústí nad Labem (774871),3391.0,,,Rozdíl v rozloze,X,X,X,X,1.24,1.2,2.2
KN,3473/2,Ústí nad Labem (774871),206.0,,,Rozdíl v rozloze,X,X,X,X,14.11,14.1,14.7
KN,3490/1,Ústí nad Labem (774871),14468.0,,,Rozdíl v rozloze,X,X,X,X,6.13,6.1,6.0
KN,3492,Ústí nad Labem (774871),206.0,,,Rozdíl v rozloze,X,X,X,X,45.6,45.6,46.8
KN,4175/1,Ústí nad Labem (774871),206.0,,,Rozdíl v rozloze,X,X,X,X,68.26,68.3,68.2
KN,4176,Ústí nad Labem (774871),206.0,,,Rozdíl v rozloze,X,X,X,X,75.45,75.4,75.5
KN,4181/15,Ústí nad Labem (774871),,,,"Není v TAB, Není v SPI",X,X,,,0.01,,
KN,4181/9,Ústí nad Labem (774871),1.0,,,Není v TAB,X,X,,X,0.03,,
KN,4287,Ústí nad Labem (774871),1.0,,,Rozdíl v rozloze,X,X,X,X,15.71,15.7,14.1
KN,4302/1,Ústí nad Labem (774871),11938.0,,,Rozdíl v rozloze,X,X,X,X,1846.03,1846.1,1900.4
KN,4302/30,Ústí nad Labem (774871),206.0,,,Rozdíl v rozloze,X,X,X,X,5.34,5.3,5.3
KN,4302/31,Ústí nad Labem (774871),206.0,,,Rozdíl v rozloze,X,X,X,X,463.43,463.4,465.0
KN,4338/3,Ústí nad Labem (774871),1250.0,,,Rozdíl v rozloze,X,X,X,X,19.84,19.8,19.8
